id,loss
81189,0.0
16409,0.0
66172,0.0
42646,0.0
29067,0.0
7002,0.0
9264,0.0
82873,0.0
96598,0.0
19753,0.0
84073,0.0
60134,0.0
65189,0.0
15228,0.0
60409,0.0
24503,0.0
78595,0.0
20083,0.0
54037,0.0
58117,0.0
78712,0.0
21948,0.0
1715,0.0
59880,18.313236
61780,0.0
2479,0.0
15391,0.0
24393,0.0
11849,0.0
101521,0.0
35614,0.0
60302,0.0
13243,0.0
90888,0.0
61703,0.0
96808,8.570283
61803,4.7975335
57791,0.0
24875,0.0
27555,0.0
55859,0.0
39605,11.445165
57233,0.0
1564,0.0
51589,0.0
13047,0.0
71070,0.0
11488,0.0
10306,0.0
62081,0.0
39056,0.0
91698,0.0
11139,0.0
6623,0.0
60212,0.0
94081,0.0
54800,0.0
62213,0.0
13854,0.0
100330,0.0
98810,0.0
45824,0.0
90649,0.0
72494,17.315056
13769,0.0
17555,0.0
33195,0.0
52914,3.077313
36298,0.0
33079,0.0
22676,0.0
32413,0.0
12968,0.0
9497,0.0
15905,0.0
54679,0.0
64843,0.0
76028,0.0
71612,0.0
14750,0.0
74004,0.0
28113,0.0
13773,0.0
94666,0.0
39311,17.759678
1985,0.0
78813,0.0
69861,3.5685556000000003
90531,0.0
441,0.0
30693,0.0
10609,0.0
7820,0.0
56848,0.0
8498,0.0
27099,0.0
60421,0.0
45498,0.0
93123,11.326691
47329,0.0
38927,7.407838000000001
100278,0.0
56934,0.0
64319,0.0
71022,0.0
3599,0.0
7222,0.0
31244,0.0
53123,0.0
18240,0.0
59095,6.20668
33752,0.0
77152,0.0
41048,0.0
31697,0.0
102272,0.0
17989,0.0
79136,0.0
5046,0.0
49207,7.3379664
33843,0.0
34768,24.073523
61524,0.0
72969,0.0
91521,0.0
61798,0.0
70014,0.0
82276,0.0
65709,0.0
647,0.0
65264,0.0
37421,0.0
19451,0.0
101018,0.0
66191,0.0
616,0.0
87667,0.0
38129,0.0
20688,0.0
78120,0.0
58192,0.0
62841,0.0
42911,0.0
79336,0.0
20367,5.4886694
68724,0.0
78,16.676454999999997
37352,0.0
86856,3.493935
67036,0.0
20029,0.0
43035,0.0
56247,0.0
36974,0.0
40523,13.34665
52423,0.0
32519,0.0
46694,0.0
65366,0.0
76461,0.0
102996,0.0
102812,0.0
17210,0.0
2317,0.0
102766,3.995855
27729,0.0
662,0.0
88206,0.0
83546,0.0
20795,0.0
24750,0.0
99912,21.080269
61399,0.0
40433,0.0
6427,0.0
49613,0.0
15203,0.0
43063,0.0
9593,6.8213716
51905,0.0
96847,0.0
2989,0.0
64775,0.0
61415,0.0
40865,0.0
88629,13.719422
19706,5.2933183
44732,0.0
71401,0.0
76863,0.0
43515,0.0
10542,0.0
42084,0.0
102742,0.0
34229,0.0
46342,0.0
91607,0.0
48861,0.0
44082,0.0
98858,0.0
15605,0.0
16626,0.0
71903,0.0
104521,0.0
60378,0.0
59735,0.0
70504,0.0
12259,0.0
12956,0.0
1394,0.0
29841,0.0
25938,5.3406525
550,0.0
49506,6.2770220000000005
61297,0.0
61899,0.0
13988,0.0
5918,0.0
2367,0.0
101673,0.0
3905,0.0
101551,0.0
85228,0.0
92050,0.0
98735,0.0
88877,0.0
80396,0.0
56727,0.0
73443,0.0
37171,0.0
62731,0.0
28361,0.0
4913,0.0
35489,0.0
102814,14.840941
80319,3.5060794
11561,0.0
105447,0.0
17143,0.0
45054,0.0
12318,0.0
71772,0.0
101379,0.0
93102,0.0
60515,0.0
30746,0.0
101604,0.0
55640,0.0
96005,0.0
3421,0.0
41140,0.0
61638,0.0
42842,0.0
22094,0.0
29500,0.0
10677,0.0
57016,0.0
90780,0.0
82076,0.0
43706,0.0
14327,0.0
29353,0.0
10551,0.0
7319,0.0
2207,0.0
19053,0.0
89703,0.0
47921,0.0
31943,0.0
98094,0.0
44239,0.0
6448,0.0
3286,0.0
94622,0.0
84781,0.0
88216,0.0
60923,0.0
13513,0.0
22907,3.4697552000000003
86371,0.0
82782,0.0
12483,0.0
4806,0.0
11552,0.0
47487,0.0
60136,0.0
89107,0.0
69304,0.0
73208,0.0
91460,0.0
63632,0.0
17889,0.0
16577,0.0
69125,0.0
85271,0.0
77717,0.0
11090,0.0
72781,0.0
70540,0.0
14547,0.0
100770,0.0
89343,0.0
91558,0.0
15896,0.0
10435,0.0
31373,0.0
69121,0.0
27772,0.0
48569,0.0
12666,0.0
30367,0.0
59855,12.154297
70527,0.0
44145,0.0
63571,0.0
54781,0.0
19859,0.0
71408,0.0
45293,11.451618
68946,0.0
45649,0.0
90082,0.0
94400,0.0
94547,0.0
39736,0.0
19313,0.0
39239,3.4140143
59812,0.0
49011,0.0
31475,0.0
30376,0.0
52497,0.0
8235,0.0
53625,10.471204
89611,0.0
78734,0.0
24860,21.995573
58960,0.0
105226,0.0
104524,0.0
78208,0.0
80147,12.857330000000001
90144,0.0
26435,0.0
97466,0.0
65920,0.0
68582,0.0
1453,0.0
30490,0.0
14261,0.0
88008,0.0
88738,0.0
10944,0.0
61339,0.0
65987,0.0
679,0.0
670,0.0
82350,0.0
73050,0.0
89404,0.0
41684,0.0
17162,0.0
70439,0.0
51763,0.0
45541,0.0
72277,0.0
42531,0.0
85224,0.0
66276,9.138432
40864,0.0
66378,0.0
9457,0.0
13024,0.0
67344,0.0
51694,0.0
27226,0.0
79768,0.0
45341,0.0
100430,0.0
72721,0.0
13961,0.0
104304,0.0
96280,0.0
21942,0.0
56772,0.0
4791,0.0
103765,0.0
85092,0.0
41818,0.0
55899,0.0
9955,0.0
61995,0.0
4381,0.0
53714,0.0
83971,9.461423
84714,0.0
87151,0.0
39663,0.0
95794,0.0
11767,0.0
101087,0.0
96002,0.0
2265,0.0
96417,8.207241
76356,0.0
9557,0.0
50596,0.0
25360,0.0
32171,0.0
69620,0.0
75287,0.0
12804,0.0
80790,0.0
71609,0.0
76968,0.0
98286,0.0
45513,0.0
68827,0.0
57759,0.0
96956,0.0
20385,4.9840035
81958,0.0
36970,0.0
41382,6.947914
92647,0.0
66635,0.0
48559,0.0
91482,0.0
16225,0.0
92570,2.8006032000000003
103402,0.0
3395,0.0
96701,0.0
39683,0.0
79146,0.0
40105,0.0
70824,0.0
41417,0.0
80122,0.0
54829,0.0
101195,0.0
26381,0.0
19436,0.0
44059,0.0
41309,0.0
80163,11.087072000000001
71224,5.441356
33503,0.0
67659,0.0
61347,0.0
84085,0.0
98652,0.0
7577,0.0
97737,0.0
9332,0.0
84163,6.4299555
35436,0.0
61258,0.0
90137,0.0
40774,0.0
17715,0.0
26416,0.0
74084,0.0
62440,0.0
58354,3.793086
32099,0.0
102464,0.0
71965,0.0
24550,0.0
8651,0.0
45896,0.0
1257,0.0
54557,0.0
27554,0.0
67315,0.0
1643,6.7697296
30710,0.0
23213,0.0
93155,0.0
89600,0.0
103536,15.018548999999998
54205,9.954452499999999
94126,0.0
50673,0.0
37157,0.0
30664,0.0
26227,3.6561477
31757,0.0
2773,0.0
56889,0.0
37610,0.0
28709,0.0
77004,18.931541
48041,4.535253
65642,0.0
95738,0.0
92071,0.0
69028,0.0
21401,0.0
91724,0.0
86575,0.0
42361,0.0
98442,0.0
20041,0.0
62624,0.0
73942,0.0
18089,0.0
44789,0.0
54759,9.215596000000001
17027,0.0
100825,0.0
15965,0.0
102855,0.0
86001,0.0
70279,0.0
95602,0.0
49174,0.0
86593,0.0
12776,0.0
22122,0.0
42920,6.7794313
19332,0.0
50730,0.0
30827,0.0
4259,0.0
44662,0.0
68960,0.0
14932,0.0
60792,0.0
70041,0.0
23838,0.0
91879,0.0
9231,0.0
23256,0.0
77738,0.0
4194,0.0
44602,0.0
84707,11.288871
30606,0.0
89122,0.0
565,0.0
16366,0.0
59097,0.0
37030,8.028732000000002
102332,0.0
42038,0.0
1373,0.0
31220,0.0
72119,0.0
55572,0.0
78933,0.0
1599,0.0
4955,2.1807766
24465,0.0
29920,0.0
19997,17.73528
67394,0.0
71717,0.0
55048,0.0
60113,0.0
55754,0.0
17110,0.0
86706,0.0
2323,24.710531
102081,0.0
61950,0.0
22794,0.0
97684,0.0
52894,0.0
34890,0.0
52984,0.0
21066,0.0
51923,0.0
4815,0.0
38743,0.0
69367,0.0
74389,0.0
68759,0.0
71253,0.0
83777,0.0
18790,0.0
14966,0.0
84538,0.0
55225,0.0
84089,0.0
26217,0.0
21565,0.0
59050,0.0
44722,0.0
50445,0.0
75465,0.0
56237,0.0
103493,0.0
29542,0.0
69034,0.0
38410,0.0
16358,0.0
46114,0.0
73589,0.0
2296,0.0
66605,0.0
50964,0.0
45421,0.0
18113,0.0
73369,0.0
58237,0.0
92972,0.0
63481,0.0
101845,0.0
18878,0.0
36858,0.0
103147,0.0
59509,0.0
46346,0.0
97392,0.0
29524,0.0
101459,0.0
97801,0.0
61152,0.0
89098,0.0
100190,0.0
55304,0.0
100286,0.0
86393,0.0
27311,0.0
16940,0.0
7825,0.0
105200,5.7526426
75766,0.0
40269,0.0
33181,0.0
19768,0.0
14705,0.0
7754,0.0
97115,0.0
101023,0.0
89353,0.0
55658,0.0
5967,0.0
60039,0.0
88009,0.0
66567,6.981686
30507,0.0
32145,0.0
96124,0.0
69913,0.0
71637,0.0
100695,0.0
18124,0.0
63270,0.0
29795,0.0
32242,0.0
42486,0.0
14264,0.0
97421,0.0
70093,0.0
15625,0.0
30482,0.0
73421,0.0
100970,0.0
92458,0.0
98986,0.0
10294,0.0
59545,0.0
49552,0.0
69849,0.0
48805,0.0
23408,5.173500499999999
9693,0.0
93305,0.0
66887,0.0
80014,0.0
21294,0.0
93290,0.0
55733,0.0
73639,0.0
708,0.0
15599,0.0
44477,0.0
96123,0.0
7760,0.0
76148,0.0
18524,0.0
25820,0.0
5547,0.0
39870,0.0
90639,0.0
39463,0.0
104035,0.0
97878,0.0
25290,0.0
96711,0.0
51161,0.0
77466,3.51915
100646,0.0
105265,0.0
1627,0.0
39411,0.0
49579,0.0
52533,0.0
43240,0.0
20248,0.0
93800,0.0
22724,0.0
83676,0.0
88925,0.0
105377,0.0
90456,0.0
40955,0.0
89688,0.0
52430,0.0
51853,0.0
1698,0.0
23786,3.8357232000000003
60135,0.0
102690,22.923935
96272,0.0
32218,0.0
64420,0.0
74234,0.0
97590,0.0
33860,0.0
32858,0.0
4198,0.0
66481,0.0
45746,0.0
104897,0.0
96647,0.0
48345,0.0
16220,0.0
1859,0.0
82244,0.0
63923,0.0
66476,0.0
77505,0.0
31957,0.0
60325,0.0
8175,0.0
75997,0.0
26534,0.0
105440,0.0
96368,0.0
101524,0.0
73754,0.0
104566,0.0
83614,0.0
52304,0.0
88459,10.103591999999999
77622,0.0
5395,0.0
73614,0.0
83970,0.0
46109,0.0
73622,0.0
62253,0.0
97013,0.0
104988,0.0
11304,0.0
35383,0.0
24481,0.0
46236,0.0
72697,0.0
66275,0.0
88872,0.0
54920,0.0
38649,0.0
98508,0.0
76557,0.0
100683,0.0
17431,0.0
95567,0.0
41191,0.0
39246,12.346185
38686,0.0
36031,0.0
32184,0.0
84684,0.0
17556,0.0
57898,0.0
52972,0.0
1473,0.0
86057,0.0
15825,6.607996000000001
78752,0.0
35867,0.0
40390,0.0
99425,0.0
20476,15.219014000000001
80188,0.0
54433,0.0
70317,0.0
57365,0.0
37023,0.0
66926,0.0
77258,0.0
57944,10.218624
85021,0.0
36224,0.0
46310,0.0
40563,0.0
41796,0.0
92871,0.0
36129,0.0
5061,0.0
95392,0.0
74569,0.0
61307,0.0
66601,0.0
7581,0.0
44223,0.0
32197,0.0
29460,0.0
97152,0.0
96970,0.0
21661,0.0
44901,18.101723
25610,0.0
53916,0.0
97255,0.0
96569,0.0
58509,0.0
45975,0.0
243,0.0
15798,0.0
72623,0.0
68882,0.0
47190,0.0
92181,0.0
85765,0.0
247,0.0
35283,0.0
93400,0.0
71312,0.0
27032,0.0
34954,0.0
47885,0.0
52074,5.9789705
101743,0.0
93063,0.0
101581,0.0
72893,5.1729727
76085,0.0
104441,0.0
100485,0.0
25659,0.0
50731,0.0
94777,0.0
11413,4.450736
8231,0.0
32841,0.0
81148,0.0
92997,0.0
16479,0.0
68651,0.0
32824,0.0
85740,11.068029
13938,0.0
47293,0.0
56835,0.0
25848,0.0
99294,0.0
93600,0.0
46537,0.0
56389,0.0
9922,0.0
18565,0.0
61301,0.0
64515,0.0
21731,0.0
105119,0.0
46297,0.0
1998,0.0
6731,0.0
92782,0.0
77847,0.0
4990,0.0
26961,0.0
49187,0.0
98160,0.0
80222,0.0
79540,0.0
97183,0.0
12252,0.0
9256,0.0
32239,0.0
90843,0.0
41280,0.0
99667,0.0
29469,0.0
36619,0.0
19610,0.0
24568,0.0
97137,0.0
5615,0.0
43605,0.0
84629,0.0
26839,0.0
80529,0.0
72921,0.0
78119,0.0
17266,4.7628884000000005
83730,3.1438584
47891,0.0
48320,0.0
95451,0.0
4561,0.0
2251,0.0
10036,0.0
53812,0.0
94024,0.0
2686,7.391099499999999
6784,0.0
51152,0.0
24013,0.0
60555,0.0
65250,11.953626
90186,0.0
47408,0.0
68716,0.0
81446,0.0
16764,0.0
30258,0.0
42477,0.0
11063,0.0
98004,0.0
54867,0.0
96139,0.0
58765,0.0
104845,0.0
77002,0.0
80177,0.0
101197,0.0
89142,0.0
30955,0.0
64498,0.0
16732,0.0
23691,0.0
19527,0.0
66789,0.0
41069,0.0
50684,0.0
27262,0.0
102662,0.0
88188,0.0
60223,0.0
54540,0.0
13903,0.0
9774,0.0
29770,0.0
21679,0.0
54970,0.0
93170,0.0
33980,0.0
105186,5.2393246
1852,0.0
96344,0.0
18142,0.0
86401,0.0
21437,0.0
71508,0.0
90703,0.0
93429,0.0
57871,0.0
22557,0.0
20129,0.0
10254,0.0
34713,0.0
60881,0.0
91905,0.0
93586,0.0
99694,0.0
59635,0.0
67743,0.0
62496,0.0
58228,0.0
21152,0.0
27905,0.0
79503,0.0
30925,0.0
50460,0.0
16767,0.0
4025,0.0
69738,0.0
26179,0.0
53279,0.0
492,0.0
100964,0.0
75999,0.0
62070,0.0
83297,7.514541599999999
80065,0.0
16315,0.0
40500,0.0
56215,0.0
79196,0.0
33961,0.0
103264,9.1212
94922,0.0
10518,0.0
102259,0.0
58225,0.0
79284,0.0
75764,0.0
41665,0.0
62102,0.0
87315,0.0
65143,0.0
51774,0.0
120,0.0
83592,0.0
45748,0.0
68998,0.0
70190,0.0
9871,0.0
31379,0.0
2770,0.0
8180,0.0
29607,0.0
2192,0.0
30181,0.0
12530,6.341558
99858,4.94347
68944,0.0
48141,0.0
6500,0.0
102724,7.3229427
63837,0.0
30072,0.0
28981,5.0603595
57256,0.0
70539,0.0
57250,0.0
20826,0.0
103859,0.0
56281,0.0
104266,0.0
40280,0.0
80999,0.0
75331,0.0
102566,0.0
34468,0.0
21534,0.0
47540,0.0
40286,8.433296
76982,0.0
10693,0.0
45508,0.0
86990,0.0
79238,0.0
66845,0.0
51769,0.0
57441,0.0
21320,0.0
49615,0.0
100412,2.0240798
70440,0.0
57887,0.0
100059,0.0
17659,0.0
104673,0.0
65968,0.0
103529,0.0
14122,0.0
17788,0.0
34286,0.0
16224,0.0
65104,0.0
85231,0.0
29408,8.352274000000001
12394,0.0
56427,0.0
64280,0.0
28247,0.0
71370,0.0
26209,0.0
20635,0.0
79427,0.0
22227,0.0
42591,0.0
12805,0.0
73080,0.0
31742,0.0
66083,0.0
85766,5.0532947
58840,0.0
19073,0.0
34542,0.0
92212,0.0
98549,0.0
88466,0.0
30570,0.0
14673,0.0
40747,0.0
70802,0.0
22255,0.0
64537,0.0
35339,0.0
98516,0.0
89484,0.0
97966,0.0
46181,0.0
20455,0.0
22854,0.0
87639,0.0
9128,0.0
85347,0.0
34206,0.0
9290,0.0
101976,0.0
37779,0.0
57091,0.0
63960,0.0
15712,0.0
48279,0.0
27310,0.0
58511,0.0
7885,0.0
88037,13.421470000000001
20896,0.0
71020,0.0
93541,0.0
99438,0.0
63237,0.0
68965,0.0
34514,0.0
50165,0.0
89877,0.0
80856,0.0
42271,0.0
99082,0.0
75189,0.0
69043,0.0
75438,0.0
76345,0.0
9993,0.0
7552,17.527576
69038,0.0
2953,0.0
50807,0.0
93694,0.0
56710,0.0
31902,0.0
101323,4.8070755
99375,0.0
24536,0.0
97060,0.0
65418,0.0
58182,0.0
32440,0.0
103137,0.0
76160,0.0
47647,0.0
5711,0.0
104111,0.0
38262,0.0
98312,0.0
795,0.0
28725,0.0
53783,0.0
99331,0.0
13558,0.0
47169,0.0
863,7.2397029999999996
83595,0.0
103678,0.0
48936,0.0
63603,0.0
86490,0.0
103593,0.0
61164,0.0
69929,0.0
103534,0.0
39047,0.0
89788,0.0
62292,0.0
65528,0.0
27996,0.0
84303,0.0
45338,0.0
19177,0.0
41846,0.0
55990,8.147406
25990,0.0
75459,0.0
69799,0.0
85893,0.0
60948,0.0
72138,0.0
105088,0.0
48662,0.0
93262,4.6185374
16726,0.0
54153,0.0
81677,0.0
69626,0.0
3228,0.0
73494,0.0
51474,0.0
93249,0.0
40000,0.0
70562,0.0
68055,0.0
26312,0.0
61716,0.0
28312,0.0
70730,0.0
92732,0.0
94530,0.0
34404,0.0
25329,0.0
34479,0.0
2812,0.0
24769,0.0
81000,0.0
5003,0.0
79782,0.0
8250,0.0
38494,0.0
89103,0.0
78465,0.0
82372,0.0
100257,0.0
65255,0.0
31053,0.0
50962,0.0
39822,0.0
7728,0.0
81889,0.0
51255,0.0
6051,0.0
13004,0.0
71848,0.0
11989,0.0
65118,0.0
3666,0.0
59945,0.0
34026,0.0
16908,0.0
47492,0.0
48082,9.427692
16392,0.0
15569,0.0
84297,0.0
55971,0.0
91108,0.0
68003,10.931371
33957,0.0
36473,0.0
48666,0.0
42276,0.0
42387,0.0
56871,0.0
42943,0.0
21606,0.0
25894,0.0
36852,0.0
42900,0.0
67773,0.0
85619,6.482238
42602,3.8904943
79305,0.0
28435,0.0
38556,0.0
54955,0.0
27170,0.0
11771,0.0
31756,7.3418446
89661,9.673110000000001
8984,0.0
588,0.0
63243,0.0
44045,0.0
38418,0.0
98398,0.0
65045,0.0
23896,0.0
1393,0.0
94137,0.0
62487,0.0
52167,0.0
20484,0.0
88791,0.0
6396,0.0
87205,0.0
54175,0.0
51479,0.0
76596,0.0
36234,0.0
55809,0.0
45165,0.0
100617,7.3619027
68502,0.0
95138,0.0
49718,0.0
63539,4.552251999999999
98202,0.0
30108,0.0
24088,0.0
53255,0.0
77447,0.0
47295,0.0
97121,0.0
38139,0.0
19397,0.0
13425,0.0
70082,15.274712
4375,0.0
18176,0.0
94449,0.0
40472,0.0
68860,0.0
75207,0.0
29695,0.0
6537,3.343944
69113,0.0
26014,0.0
36710,0.0
30333,5.6130794999999996
30182,0.0
95710,0.0
46364,0.0
15184,5.227536
29845,0.0
56790,0.0
79697,0.0
26481,0.0
1700,0.0
5549,0.0
44328,0.0
102419,0.0
63244,0.0
86717,0.0
23994,0.0
36217,0.0
83887,0.0
68291,0.0
36641,0.0
27049,0.0
34483,0.0
50359,0.0
13872,0.0
48338,0.0
69665,0.0
98680,0.0
76999,0.0
814,0.0
4075,0.0
84444,0.0
17939,0.0
67732,0.0
51941,0.0
45204,0.0
37793,0.0
64481,0.0
71003,0.0
55903,0.0
63075,0.0
37288,9.072747
44064,0.0
2680,0.0
70687,0.0
35041,0.0
19478,0.0
4078,0.0
38817,0.0
16948,0.0
75985,0.0
78381,0.0
99257,0.0
68816,0.0
34431,0.0
49989,0.0
46923,0.0
103875,23.565367000000002
32661,0.0
34226,0.0
92817,0.0
100337,0.0
96324,0.0
33814,0.0
77374,0.0
89254,0.0
80578,0.0
74559,0.0
376,0.0
31616,0.0
68060,0.0
6092,0.0
100081,0.0
13607,0.0
94207,0.0
34008,0.0
82042,6.7601295
68931,0.0
53693,0.0
21564,0.0
47072,0.0
6201,0.0
20718,0.0
68231,0.0
73895,0.0
25516,0.0
96446,0.0
74705,0.0
82239,0.0
83990,0.0
32214,0.0
61801,0.0
75339,0.0
92472,0.0
39513,0.0
31600,0.0
94146,0.0
55451,0.0
52891,0.0
78582,0.0
2559,0.0
103263,0.0
66465,0.0
16794,0.0
17280,0.0
46061,0.0
64582,0.0
77546,0.0
22479,0.0
77781,0.0
11789,0.0
17081,0.0
20474,0.0
58627,0.0
80129,9.411249
91686,0.0
61914,0.0
10734,0.0
71886,0.0
89604,0.0
65547,0.0
56605,0.0
28049,0.0
79127,0.0
104458,0.0
102477,13.691347
48461,0.0
77325,0.0
51003,15.7746525
3300,0.0
105131,0.0
33205,0.0
104702,0.0
39737,0.0
23153,0.0
70030,0.0
41947,0.0
19340,0.0
28444,0.0
91834,0.0
83872,0.0
66260,0.0
91473,0.0
100638,0.0
28411,0.0
54763,0.0
93730,0.0
14073,14.27472
86046,0.0
25804,0.0
76332,0.0
1648,0.0
100468,0.0
98284,0.0
65289,5.0474057
41866,0.0
80799,3.9937339999999995
42166,0.0
58159,0.0
35198,0.0
46754,0.0
27482,0.0
43763,0.0
21328,0.0
58051,0.0
53093,0.0
91021,0.0
103412,0.0
34550,0.0
50336,0.0
51668,0.0
71328,0.0
77409,0.0
88957,11.781953999999999
99392,0.0
34802,0.0
56414,0.0
96533,0.0
83832,0.0
50369,4.040139
43520,0.0
102582,0.0
49514,0.0
22850,0.0
79184,0.0
93018,0.0
7233,10.100982
26917,0.0
52165,0.0
42642,0.0
36540,0.0
91764,0.0
37079,0.0
77797,0.0
71832,0.0
87296,8.414983
60854,0.0
95168,0.0
26862,0.0
51714,0.0
89839,0.0
25870,0.0
87655,0.0
68594,5.6557015999999996
67323,0.0
36775,0.0
38217,0.0
1682,0.0
58209,0.0
71695,0.0
63543,0.0
65764,0.0
26102,0.0
54336,0.0
6751,6.0455537
44162,0.0
83798,0.0
38679,7.5349317
23600,0.0
63323,0.0
18839,0.0
56742,0.0
54760,0.0
73178,9.768696
4740,0.0
41027,0.0
60910,0.0
97146,0.0
37485,0.0
88548,0.0
67596,0.0
82995,0.0
5980,6.0975155999999995
31132,0.0
45723,0.0
94863,0.0
77712,0.0
27696,6.1117115
90205,0.0
95459,0.0
75724,0.0
33127,10.881618
39639,0.0
59558,0.0
51967,0.0
12775,0.0
34760,0.0
66352,0.0
77264,0.0
20941,0.0
52450,0.0
44724,0.0
73311,0.0
67724,0.0
383,0.0
50540,0.0
16994,0.0
32243,10.076008999999999
54840,0.0
10749,0.0
23668,0.0
58612,3.6081572
72439,0.0
13526,0.0
27620,0.0
87987,0.0
21979,0.0
1770,0.0
77960,0.0
69005,0.0
94294,0.0
43153,0.0
21970,0.0
90172,0.0
19828,0.0
57370,0.0
23744,0.0
28175,8.255194
101266,0.0
54923,0.0
49363,0.0
7986,0.0
10773,0.0
101898,0.0
97770,0.0
54377,0.0
17573,0.0
68951,0.0
71875,0.0
62237,0.0
99861,0.0
44819,5.3995457
28730,0.0
44622,0.0
15254,4.7898393
26748,5.420875
15214,0.0
100863,0.0
86622,9.144302
65688,0.0
102387,0.0
49996,0.0
5917,0.0
51382,0.0
15341,0.0
61574,0.0
75776,0.0
85265,0.0
53156,0.0
54530,0.0
45903,18.918986999999998
99978,0.0
100624,0.0
42201,0.0
48714,0.0
49320,0.0
11206,0.0
46744,0.0
4781,0.0
48098,0.0
49857,0.0
28393,0.0
83028,0.0
96431,5.053776999999999
37012,0.0
95929,0.0
34412,0.0
13832,0.0
13762,0.0
3056,0.0
60629,0.0
12740,0.0
77762,0.0
35847,0.0
31800,0.0
104720,0.0
54159,0.0
81949,0.0
11889,0.0
67399,3.8414589999999995
18208,0.0
46405,0.0
98059,0.0
80930,0.0
3772,0.0
54597,0.0
49236,0.0
36663,0.0
29671,16.38795
8587,0.0
52954,0.0
12013,0.0
72195,0.0
55179,0.0
1731,0.0
45789,0.0
101935,0.0
47174,0.0
36151,0.0
58119,0.0
2441,0.0
38049,0.0
74794,0.0
780,0.0
45837,0.0
16380,0.0
58002,5.3326626
20243,0.0
3974,0.0
9443,0.0
31785,0.0
44450,0.0
68818,0.0
52812,0.0
103676,0.0
5317,0.0
56083,0.0
24531,0.0
91290,0.0
28789,0.0
8646,0.0
100091,0.0
19300,0.0
98034,0.0
90478,5.1355314000000005
75479,0.0
58323,8.586205999999999
35384,0.0
34730,0.0
76829,0.0
68151,0.0
12169,0.0
99750,0.0
11598,0.0
65144,0.0
10717,0.0
45865,0.0
82001,0.0
80176,0.0
74568,0.0
61822,0.0
81695,0.0
55766,0.0
64286,0.0
105147,0.0
41215,0.0
100817,14.536482999999999
78699,0.0
52455,0.0
5916,0.0
7916,0.0
95934,0.0
45301,0.0
15873,0.0
47980,0.0
59895,0.0
97454,0.0
86962,0.0
96793,0.0
59057,5.521034200000001
51176,0.0
72573,0.0
80558,0.0
7164,0.0
103198,0.0
18597,0.0
8825,0.0
70871,0.0
82560,0.0
83001,0.0
53326,0.0
20006,0.0
15890,0.0
103240,0.0
54128,0.0
43732,0.0
77777,0.0
3062,0.0
59456,0.0
77228,0.0
7725,0.0
57990,0.0
16367,0.0
54036,0.0
43180,0.0
20533,0.0
82037,0.0
16303,0.0
47191,0.0
92924,0.0
73709,5.426893
52221,0.0
33275,0.0
85338,0.0
91013,0.0
42836,0.0
48954,0.0
55570,0.0
49729,0.0
30934,0.0
36494,0.0
22486,0.0
25612,0.0
90238,0.0
47436,0.0
34608,0.0
45148,0.0
97810,0.0
99628,0.0
60081,0.0
99580,0.0
55377,0.0
46034,0.0
21110,0.0
14695,0.0
36113,0.0
67940,0.0
2340,0.0
59980,0.0
13287,0.0
78549,0.0
76247,0.0
76831,0.0
86774,0.0
8064,27.445190000000004
46543,0.0
65878,0.0
34527,0.0
66649,0.0
103061,0.0
57465,0.0
69128,0.0
13241,0.0
76226,0.0
59470,0.0
83480,0.0
28009,0.0
43917,0.0
48498,0.0
69015,0.0
92469,0.0
69544,8.047259
82712,0.0
44638,3.2154646000000002
23662,0.0
86452,0.0
43780,0.0
44108,0.0
31615,0.0
28599,0.0
84293,0.0
66884,0.0
47004,0.0
81924,0.0
52358,0.0
70943,0.0
2713,0.0
73554,0.0
42360,0.0
87702,0.0
27213,0.0
6546,0.0
80711,0.0
2493,11.0657
4455,0.0
99347,0.0
104479,0.0
3534,0.0
54936,0.0
104649,7.4629974
6838,0.0
89846,0.0
27367,0.0
32324,7.5495600000000005
49887,0.0
80858,0.0
102782,0.0
9325,0.0
52077,0.0
60023,0.0
42508,0.0
63505,8.0206375
27398,0.0
80960,0.0
40092,0.0
63152,0.0
28208,0.0
8302,0.0
48110,3.4379370000000002
36196,0.0
93796,0.0
21673,0.0
25444,0.0
42061,0.0
63171,0.0
96475,0.0
87869,0.0
25739,0.0
7092,0.0
36188,0.0
30734,0.0
50398,0.0
76615,0.0
43428,0.0
65106,0.0
59066,0.0
62695,0.0
35253,0.0
47231,0.0
52390,9.92142
79672,0.0
28847,0.0
81304,0.0
80690,0.0
98330,0.0
35837,0.0
59167,0.0
68723,0.0
85754,0.0
52361,0.0
60258,0.0
4050,0.0
96899,0.0
37452,0.0
100070,0.0
13106,2.452179
91922,0.0
82739,0.0
50864,6.536386
44496,0.0
38291,0.0
37973,0.0
5961,0.0
14873,0.0
74864,0.0
24019,0.0
52418,0.0
36841,0.0
29012,0.0
62258,0.0
39163,0.0
26043,0.0
54323,0.0
57414,0.0
7343,0.0
85135,0.0
69277,0.0
35740,0.0
1466,0.0
27874,10.161497
19597,0.0
44587,0.0
99646,5.4866943
21040,0.0
54371,0.0
90620,0.0
76976,0.0
75845,0.0
43608,0.0
64086,0.0
99332,0.0
38949,0.0
99521,0.0
64121,0.0
95217,0.0
72616,0.0
42792,0.0
52284,0.0
12133,0.0
98378,0.0
98697,0.0
37055,0.0
82359,0.0
84758,0.0
6480,0.0
8184,0.0
74523,0.0
